9703224	"47δ"
9703416	"47δ"
9704259	"47δ"
9705388	"47δ"
9705398	"47δ"
9706218	"47δ"
9706304	"47δ"
9706412	"47δ"
9706444	"47δ"
9706469	"47δ"
9707211	"47δ"
9707321	"47δ"
9708357	"47δ"
9708367	"47δ"
9709275	"47δ"
9709284	"47δ"
9709493	"47δ"
9710351	"47δ"
9710372	"47δ"
9711234	"47δ"
9711419	"47δ"
9711511	"47δ"
9712379	"47δ"
9712512	"47δ"
9801255	"47δ"
9801346	"47δ"
9801370	"47δ"
9802268	"47δ"
9802279	"47δ"
9802305	"47δ"
9803410	"47δ"
9804331	"47δ"
9805372	"47δ"
9806306	"47δ"
9806332	"47δ"
9806373	"47δ"
9806401	"47δ"
9806464	"47δ"
9807209	"47δ"
9807340	"47δ"
9807420	"47δ"
9807558	"47δ"
9807573	"47δ"
9810207	"47δ"
9810511	"47δ"
9811219	"47δ"
9811281	"47δ"
9811482	"47δ"
9901205	"47δ"
9902202	"47δ"
9902304	"47δ"
9903215	"47δ"
9903394	"47δ"
9905498	"47δ"
9906208	"47δ"
9906252	"47δ"
9907462	"47δ"
9909352	"47δ"
9911249	"47δ"
9911388	"47δ"
9912281	"47δ"
9912458	"47δ"
1065	"45δ"
2142	"45δ"
3275	"45δ"
5306	"45δ"
10330	"45δ"
12243	"45δ"
101253	"45δ"
105238	"45δ"
106046	"45δ"
112286	"45δ"
201098	"45δ"
201158	"45δ"
211229	"45δ"
211258	"45δ"
211301	"45δ"
212367	"45δ"
212390	"45δ"
301039	"45δ"
9203215	"45δ"
9203216	"45δ"
9204211	"45δ"
9206249	"45δ"
9206254	"45δ"
9208220	"45δ"
9211223	"45δ"
9211331	"45δ"
9212229	"45δ"
9212268	"45δ"
9212307	"45δ"
9301281	"45δ"
9302226	"45δ"
9304230	"45δ"
9304240	"45δ"
9304281	"45δ"
9304310	"45δ"
9306254	"45δ"
9306256	"45δ"
9306265	"45δ"
9306321	"45δ"
9307361	"45δ"
9308201	"45δ"
9308248	"45δ"
9308276	"45δ"
9311259	"45δ"
9311336	"45δ"
9311379	"45δ"
9312207	"45δ"
9401201	"45δ"
9401202	"45δ"
9402258	"45δ"
9403283	"45δ"
9403291	"45δ"
9403358	"45δ"
9404239	"45δ"
9404335	"45δ"
9405206	"45δ"
9405322	"45δ"
9405412	"45δ"
9406316	"45δ"
9406324	"45δ"
9406416	"45δ"
9407292	"45δ"
9407384	"45δ"
9408252	"45δ"
9409436	"45δ"
9410364	"45δ"
9410400	"45δ"
9411207	"45δ"
9411262	"45δ"
9411268	"45δ"
9411325	"45δ"
9411445	"45δ"
9412275	"45δ"
9412317	"45δ"
9501279	"45δ"
9501285	"45δ"
9501370	"45δ"
9501379	"45δ"
9502225	"45δ"
9502255	"45δ"
9502309	"45δ"
9503216	"45δ"
9503230	"45δ"
9503359	"45δ"
9503440	"45δ"
9503493	"45δ"
9504426	"45δ"
9505202	"45δ"
9505266	"45δ"
9506472	"45δ"
9507204	"45δ"
9507287	"45δ"
9507454	"45δ"
9508257	"45δ"
9508295	"45δ"
9509240	"45δ"
9509278	"45δ"
9510217	"45δ"
9511206	"45δ"
9511298	"45δ"
9512358	"45δ"
9601286	"45δ"
9601393	"45δ"
9602264	"45δ"
9603321	"45δ"
9603341	"45δ"
9603416	"45δ"
9604309	"45δ"
9604390	"45δ"
9606397	"45δ"
9606417	"45δ"
9607369	"45δ"
9608324	"45δ"
9608371	"45δ"
9608453	"45δ"
9609326	"45δ"
9609334	"45δ"
9609386	"45δ"
9609427	"45δ"
9609482	"45δ"
9610279	"45δ"
9610299	"45δ"
9610375	"45δ"
9611316	"45δ"
9611454	"45δ"
9612240	"45δ"
9612383	"45δ"
9702206	"45δ"
9702357	"45δ"
9704215	"45δ"
9704217	"45δ"
9704276	"45δ"
9704288	"45δ"
9704290	"45δ"
9704400	"45δ"
9705301	"45δ"
9706406	"45δ"
9706542	"45δ"
9708287	"45δ"
9708310	"45δ"
9708402	"45δ"
9708438	"45δ"
9709316	"45δ"
9710221	"45δ"
9710265	"45δ"
9710299	"45δ"
9711302	"45δ"
9711385	"45δ"
9711429	"45δ"
9711499	"45δ"
9712513	"45δ"
9803358	"45δ"
9804210	"45δ"
9805229	"45δ"
9807259	"45δ"
9809237	"45δ"
9809520	"45δ"
9810506	"45δ"
9810525	"45δ"
9811388	"45δ"
9812215	"45δ"
9812219	"45δ"
9812362	"45δ"
9812437	"45δ"
9903522	"45δ"
9906329	"45δ"
9907294	"45δ"
9908327	"45δ"
9908409	"45δ"
9908493	"45δ"
9909317	"45δ"
9909383	"45δ"
9909409	"45δ"
9910495	"45δ"
9912224	"45δ"
9912333	"45δ"
9912472	"45δ"
1089	"48δ"
2048	"48δ"
4016	"48δ"
4060	"48δ"
5003	"48δ"
5272	"48δ"
6205	"48δ"
7070	"48δ"
7093	"48δ"
7109	"48δ"
7159	"48δ"
8027	"48δ"
8239	"48δ"
10028	"48δ"
10083	"48δ"
10234	"48δ"
10252	"48δ"
10294	"48δ"
10327	"48δ"
11250	"48δ"
101143	"48δ"
101168	"48δ"
102020	"48δ"
103219	"48δ"
103314	"48δ"
104033	"48δ"
105214	"48δ"
105242	"48δ"
106045	"48δ"
106090	"48δ"
106111	"48δ"
106141	"48δ"
106176	"48δ"
107118	"48δ"
107131	"48δ"
107200	"48δ"
108009	"48δ"
108026	"48δ"
109100	"48δ"
109267	"48δ"
110204	"48δ"
110342	"48δ"
110369	"48δ"
111022	"48δ"
111193	"48δ"
111341	"48δ"
112037	"48δ"
112201	"48δ"
112282	"48δ"
202180	"48δ"
202263	"48δ"
203008	"48δ"
203241	"48δ"
203271	"48δ"
204174	"48δ"
204223	"48δ"
205085	"48δ"
205333	"48δ"
206181	"48δ"
206196	"48δ"
206229	"48δ"
206280	"48δ"
207044	"48δ"
207291	"48δ"
208053	"48δ"
209190	"48δ"
210159	"48δ"
210163	"48δ"
210195	"48δ"
210262	"48δ"
210331	"48δ"
211031	"48δ"
211088	"48δ"
211321	"48δ"
212084	"48δ"
212179	"48δ"
212283	"48δ"
212355	"48δ"
301011	"48δ"
301057	"48δ"
301093	"48δ"
301128	"48δ"
301130	"48δ"
301201	"48δ"
301229	"48δ"
302069	"48δ"
302115	"48δ"
302255	"48δ"
9308232	"48δ"
9402361	"48δ"
9404292	"48δ"
9405343	"48δ"
9406276	"48δ"
9406318	"48δ"
9407313	"48δ"
9408262	"48δ"
9408273	"48δ"
9408276	"48δ"
9409269	"48δ"
9409434	"48δ"
9410218	"48δ"
9410360	"48δ"
9501375	"48δ"
9502354	"48δ"
9503244	"48δ"
9504408	"48δ"
9507380	"48δ"
9508280	"48δ"
9508406	"48δ"
9509409	"48δ"
9510305	"48δ"
9510408	"48δ"
9510417	"48δ"
9602308	"48δ"
9604367	"48δ"
9606357	"48δ"
9608381	"48δ"
9608442	"48δ"
9612291	"48δ"
9612347	"48δ"
9702376	"48δ"
9703414	"48δ"
9704416	"48δ"
9707267	"48δ"
9708207	"48δ"
9708219	"48δ"
9708244	"48δ"
9708257	"48δ"
9708276	"48δ"
9708426	"48δ"
9708489	"48δ"
9709220	"48δ"
9709294	"48δ"
9709331	"48δ"
9709418	"48δ"
9710463	"48δ"
9801333	"48δ"
9801344	"48δ"
9803226	"48δ"
9803300	"48δ"
9804246	"48δ"
9804460	"48δ"
9806514	"48δ"
9807299	"48δ"
9807351	"48δ"
9808339	"48δ"
9808424	"48δ"
9808480	"48δ"
9809215	"48δ"
9809225	"48δ"
9809379	"48δ"
9809382	"48δ"
9809414	"48δ"
9809436	"48δ"
9809452	"48δ"
9811513	"48δ"
9901225	"48δ"
9902209	"48δ"
9902327	"48δ"
9902373	"48δ"
9902376	"48δ"
9902422	"48δ"
9904305	"48δ"
9905337	"48δ"
9906305	"48δ"
9906340	"48δ"
9907247	"48δ"
9907287	"48δ"
9908323	"48δ"
9908372	"48δ"
9909434	"48δ"
9910309	"48δ"
9910451	"48δ"
9911474	"48δ"
3134	"51δ"
3279	"51δ"
3308	"51δ"
5101	"51δ"
6293	"51δ"
7037	"51δ"
7332	"51δ"
9061	"51δ"
9147	"51δ"
9171	"51δ"
11003	"51δ"
102272	"51δ"
103181	"51δ"
103198	"51δ"
103246	"51δ"
104023	"51δ"
104255	"51δ"
105013	"51δ"
105272	"51δ"
106182	"51δ"
106209	"51δ"
106257	"51δ"
107034	"51δ"
109123	"51δ"
110179	"51δ"
111277	"51δ"
201053	"51δ"
201166	"51δ"
202250	"51δ"
203081	"51δ"
206075	"51δ"
206225	"51δ"
206228	"51δ"
207194	"51δ"
207195	"51δ"
208229	"51δ"
209118	"51δ"
209356	"51δ"
212009	"51δ"
301181	"51δ"
9210253	"51δ"
9211282	"51δ"
9303281	"51δ"
9305207	"51δ"
9305291	"51δ"
9306260	"51δ"
9306301	"51δ"
9307297	"51δ"
9307336	"51δ"
9308341	"51δ"
9308355	"51δ"
9309235	"51δ"
9309323	"51δ"
9310222	"51δ"
9310228	"51δ"
9310245	"51δ"
9311350	"51δ"
9312349	"51δ"
9401308	"51δ"
9402274	"51δ"
9403273	"51δ"
9403300	"51δ"
9404324	"51δ"
9404356	"51δ"
9404357	"51δ"
9405244	"51δ"
9405279	"51δ"
9407252	"51δ"
9407368	"51δ"
9408286	"51δ"
9408299	"51δ"
9409328	"51δ"
9411328	"51δ"
9411329	"51δ"
9501210	"51δ"
9501366	"51δ"
9503205	"51δ"
9503330	"51δ"
9503446	"51δ"
9504310	"51δ"
9505234	"51δ"
9506234	"51δ"
9507390	"51δ"
9508368	"51δ"
9510223	"51δ"
9511278	"51δ"
9511348	"51δ"
9511387	"51δ"
9602235	"51δ"
9602343	"51δ"
9602400	"51δ"
9602405	"51δ"
9603299	"51δ"
9604284	"51δ"
9604300	"51δ"
9604404	"51δ"
9605223	"51δ"
9606234	"51δ"
9606263	"51δ"
9606319	"51δ"
9606459	"51δ"
9607361	"51δ"
9608242	"51δ"
9609375	"51δ"
9609414	"51δ"
9610202	"51δ"
9610379	"51δ"
9611228	"51δ"
9611263	"51δ"
9612231	"51δ"
9612370	"51δ"
9612453	"51δ"
9612472	"51δ"
9612475	"51δ"
9701348	"51δ"
9701360	"51δ"
9702219	"51δ"
9702246	"51δ"
9703258	"51δ"
9703422	"51δ"
9704250	"51δ"
9704422	"51δ"
9705260	"51δ"
9706327	"51δ"
9706530	"51δ"
9707245	"51δ"
9708341	"51δ"
9708380	"51δ"
9708422	"51δ"
9709260	"51δ"
9712431	"51δ"
9712434	"51δ"
9712476	"51δ"
9712526	"51δ"
9801307	"51δ"
9801314	"51δ"
9801401	"51δ"
9802303	"51δ"
9802413	"51δ"
9803472	"51δ"
9804338	"51δ"
9805227	"51δ"
9805261	"51δ"
9805382	"51δ"
9806238	"51δ"
9809313	"51δ"
9809342	"51δ"
9809461	"51δ"
9811246	"51δ"
9811346	"51δ"
9811433	"51δ"
9812220	"51δ"
9812254	"51δ"
9901296	"51δ"
9902344	"51δ"
9904269	"51δ"
9905217	"51δ"
9905374	"51δ"
9905473	"51δ"
9905572	"51δ"
9906301	"51δ"
9907337	"51δ"
9907566	"51δ"
9908213	"51δ"
9908376	"51δ"
9910276	"51δ"
9910533	"51δ"
9910562	"51δ"
9911472	"51δ"
9912267	"51δ"
1233	"49δ"
3117	"49δ"
4258	"49δ"
5212	"49δ"
5326	"49δ"
6150	"49δ"
6290	"49δ"
8174	"49δ"
9122	"49δ"
11292	"49δ"
11320	"49δ"
11362	"49δ"
12106	"49δ"
12127	"49δ"
12356	"49δ"
101161	"49δ"
101243	"49δ"
101319	"49δ"
102107	"49δ"
102275	"49δ"
103019	"49δ"
104314	"49δ"
105230	"49δ"
108067	"49δ"
108194	"49δ"
109180	"49δ"
110042	"49δ"
110088	"49δ"
110353	"49δ"
111139	"49δ"
111395	"49δ"
111407	"49δ"
111428	"49δ"
111450	"49δ"
111461	"49δ"
112005	"49δ"
112006	"49δ"
112064	"49δ"
112173	"49δ"
201169	"49δ"
202213	"49δ"
203204	"49δ"
204300	"49δ"
205087	"49δ"
205144	"49δ"
206264	"49δ"
207017	"49δ"
207205	"49δ"
207338	"49δ"
210075	"49δ"
210250	"49δ"
210328	"49δ"
301164	"49δ"
302130	"49δ"
9212255	"49δ"
9302250	"49δ"
9310242	"49δ"
9310276	"49δ"
9403394	"49δ"
9405373	"49δ"
9407387	"49δ"
9407405	"49δ"
9408207	"49δ"
9409327	"49δ"
9409349	"49δ"
9411307	"49δ"
9411415	"49δ"
9412239	"49δ"
9503232	"49δ"
9503349	"49δ"
9503494	"49δ"
9504349	"49δ"
9507210	"49δ"
9508308	"49δ"
9508391	"49δ"
9509213	"49δ"
9509214	"49δ"
9511308	"49δ"
9511321	"49δ"
9511404	"49δ"
9601212	"49δ"
9601271	"49δ"
9602431	"49δ"
9603373	"49δ"
9604347	"49δ"
9605425	"49δ"
9605449	"49δ"
9606365	"49δ"
9607393	"49δ"
9608344	"49δ"
9610486	"49δ"
9611275	"49δ"
9612216	"49δ"
9612325	"49δ"
9701379	"49δ"
9702235	"49δ"
9703227	"49δ"
9703348	"49δ"
9704226	"49δ"
9704383	"49δ"
9704424	"49δ"
9705422	"49δ"
9705432	"49δ"
9705433	"49δ"
9708463	"49δ"
9709205	"49δ"
9709283	"49δ"
9710280	"49δ"
9710334	"49δ"
9711212	"49δ"
9711303	"49δ"
9711460	"49δ"
9801357	"49δ"
9803399	"49δ"
9803408	"49δ"
9804202	"49δ"
9804345	"49δ"
9804370	"49δ"
9804388	"49δ"
9804413	"49δ"
9805223	"49δ"
9805421	"49δ"
9805476	"49δ"
9805499	"49δ"
9805505	"49δ"
9806435	"49δ"
9806512	"49δ"
9807257	"49δ"
9807382	"49δ"
9808271	"49δ"
9808373	"49δ"
9808492	"49δ"
9809202	"49δ"
9809530	"49δ"
9809564	"49δ"
9809571	"49δ"
9810341	"49δ"
9810431	"49δ"
9810492	"49δ"
9810545	"49δ"
9811270	"49δ"
9811283	"49δ"
9811338	"49δ"
9811478	"49δ"
9812422	"49δ"
9812457	"49δ"
9812474	"49δ"
9901272	"49δ"
9901341	"49δ"
9901382	"49δ"
9903205	"49δ"
9904306	"49δ"
9904389	"49δ"
9905394	"49δ"
9906442	"49δ"
9907338	"49δ"
9907348	"49δ"
9908267	"49δ"
9908408	"49δ"
9908472	"49δ"
9909288	"49δ"
9910288	"49δ"
9910355	"49δ"
9910436	"49δ"
9912220	"49δ"
9912250	"49δ"
9912292	"49δ"
9912297	"49δ"
9912310	"49δ"
9912374	"49δ"
1218	"55δ"
3167	"55δ"
4216	"55δ"
4252	"55δ"
5038	"55δ"
5144	"55δ"
5281	"55δ"
6214	"55δ"
6267	"55δ"
8045	"55δ"
8140	"55δ"
9159	"55δ"
9238	"55δ"
10043	"55δ"
10125	"55δ"
11202	"55δ"
101027	"55δ"
101267	"55δ"
103143	"55δ"
104197	"55δ"
104203	"55δ"
105296	"55δ"
109024	"55δ"
109274	"55δ"
111082	"55δ"
111338	"55δ"
201179	"55δ"
201246	"55δ"
202153	"55δ"
203199	"55δ"
204005	"55δ"
204044	"55δ"
204107	"55δ"
205108	"55δ"
207092	"55δ"
207138	"55δ"
207358	"55δ"
207368	"55δ"
208045	"55δ"
209174	"55δ"
210092	"55δ"
210278	"55δ"
212106	"55δ"
212374	"55δ"
212381	"55δ"
301031	"55δ"
301167	"55δ"
301187	"55δ"
301219	"55δ"
301279	"55δ"
9208253	"55δ"
9211247	"55δ"
9212226	"55δ"
9307241	"55δ"
9307242	"55δ"
9307243	"55δ"
9307244	"55δ"
9307245	"55δ"
9308317	"55δ"
9310365	"55δ"
9310369	"55δ"
9310379	"55δ"
9311234	"55δ"
9311299	"55δ"
9401232	"55δ"
9402206	"55δ"
9404274	"55δ"
9405271	"55δ"
9405272	"55δ"
9405366	"55δ"
9405431	"55δ"
9406209	"55δ"
9406227	"55δ"
9406406	"55δ"
9407211	"55δ"
9408364	"55δ"
9410398	"55δ"
9411204	"55δ"
9411234	"55δ"
9411434	"55δ"
9412326	"55δ"
9412373	"55δ"
9502227	"55δ"
9504328	"55δ"
9504421	"55δ"
9505427	"55δ"
9506273	"55δ"
9506275	"55δ"
9506342	"55δ"
9508268	"55δ"
9508340	"55δ"
9508354	"55δ"
9509310	"55δ"
9509371	"55δ"
9509433	"55δ"
9510355	"55δ"
9510453	"55δ"
9511309	"55δ"
9511365	"55δ"
9512243	"55δ"
9512275	"55δ"
9512430	"55δ"
9601248	"55δ"
9602243	"55δ"
9602251	"55δ"
9602312	"55δ"
9602437	"55δ"
9603332	"55δ"
9603389	"55δ"
9603447	"55δ"
9603449	"55δ"
9604337	"55δ"
9604429	"55δ"
9606350	"55δ"
9606351	"55δ"
9606374	"55δ"
9607484	"55δ"
9608337	"55δ"
9609404	"55δ"
9609495	"55δ"
9611288	"55δ"
9611402	"55δ"
9612252	"55δ"
9612422	"55δ"
9701260	"55δ"
9702272	"55δ"
9704235	"55δ"
9704240	"55δ"
9706481	"55δ"
9707295	"55δ"
9707396	"55δ"
9707485	"55δ"
9707507	"55δ"
9709402	"55δ"
9711201	"55δ"
9711296	"55δ"
9712492	"55δ"
9712528	"55δ"
9802419	"55δ"
9803312	"55δ"
9803349	"55δ"
9804281	"55δ"
9804304	"55δ"
9804382	"55δ"
9804383	"55δ"
9805210	"55δ"
9805416	"55δ"
9807295	"55δ"
9807334	"55δ"
9807387	"55δ"
9807453	"55δ"
9808356	"55δ"
9808417	"55δ"
9809328	"55δ"
9809576	"55δ"
9811411	"55δ"
9812440	"55δ"
9901354	"55δ"
9902429	"55δ"
9905334	"55δ"
9905522	"55δ"
9907308	"55δ"
9907412	"55δ"
9907443	"55δ"
9907490	"55δ"
9909327	"55δ"
9910544	"55δ"
9911432	"55δ"
9911542	"55δ"
9912517	"55δ"
3097	"52δ"
4040	"52δ"
4112	"52δ"
5085	"52δ"
5218	"52δ"
6206	"52δ"
9016	"52δ"
9295	"52δ"
9301	"52δ"
10040	"52δ"
101279	"52δ"
103119	"52δ"
104290	"52δ"
105188	"52δ"
105342	"52δ"
106058	"52δ"
106290	"52δ"
107018	"52δ"
107192	"52δ"
107295	"52δ"
107311	"52δ"
108220	"52δ"
109143	"52δ"
109144	"52δ"
110056	"52δ"
111021	"52δ"
111171	"52δ"
111196	"52δ"
112331	"52δ"
201278	"52δ"
202226	"52δ"
203046	"52δ"
203103	"52δ"
203136	"52δ"
204197	"52δ"
205177	"52δ"
206088	"52δ"
206189	"52δ"
207265	"52δ"
207266	"52δ"
207307	"52δ"
210042	"52δ"
210079	"52δ"
210080	"52δ"
210306	"52δ"
212066	"52δ"
212156	"52δ"
212250	"52δ"
212252	"52δ"
212346	"52δ"
301202	"52δ"
302242	"52δ"
9203222	"52δ"
9211250	"52δ"
9211251	"52δ"
9305251	"52δ"
9306259	"52δ"
9310227	"52δ"
9311280	"52δ"
9311349	"52δ"
9401278	"52δ"
9402267	"52δ"
9402270	"52δ"
9402280	"52δ"
9403209	"52δ"
9403261	"52δ"
9403293	"52δ"
9403319	"52δ"
9403379	"52δ"
9405340	"52δ"
9406237	"52δ"
9406250	"52δ"
9407250	"52δ"
9409262	"52δ"
9410228	"52δ"
9410304	"52δ"
9411338	"52δ"
9412238	"52δ"
9412366	"52δ"
9503324	"52δ"
9503374	"52δ"
9503418	"52δ"
9503421	"52δ"
9503476	"52δ"
9504394	"52δ"
9507337	"52δ"
9509267	"52δ"
9511270	"52δ"
9511272	"52δ"
9511452	"52δ"
9512432	"52δ"
9603289	"52δ"
9603330	"52δ"
9603408	"52δ"
9603444	"52δ"
9604353	"52δ"
9605226	"52δ"
9605264	"52δ"
9607230	"52δ"
9607244	"52δ"
9607277	"52δ"
9607380	"52δ"
9608252	"52δ"
9608305	"52δ"
9609387	"52δ"
9610265	"52δ"
9611338	"52δ"
9611370	"52δ"
9611436	"52δ"
9612233	"52δ"
9612416	"52δ"
9612425	"52δ"
9701319	"52δ"
9702328	"52δ"
9702417	"52δ"
9702443	"52δ"
9703252	"52δ"
9704378	"52δ"
9705221	"52δ"
9706224	"52δ"
9706518	"52δ"
9707335	"52δ"
9707367	"52δ"
9707392	"52δ"
9708237	"52δ"
9708345	"52δ"
9708370	"52δ"
9709203	"52δ"
9709393	"52δ"
9709426	"52δ"
9709489	"52δ"
9710385	"52δ"
9710462	"52δ"
9710464	"52δ"
9711203	"52δ"
9711284	"52δ"
9712203	"52δ"
9712451	"52δ"
9712485	"52δ"
9712541	"52δ"
9801228	"52δ"
9802204	"52δ"
9803298	"52δ"
9807229	"52δ"
9807298	"52δ"
9807328	"52δ"
9807385	"52δ"
9807470	"52δ"
9807471	"52δ"
9809447	"52δ"
9811225	"52δ"
9811262	"52δ"
9812280	"52δ"
9812335	"52δ"
9812490	"52δ"
9901338	"52δ"
9903221	"52δ"
9903236	"52δ"
9903339	"52δ"
9903426	"52δ"
9905343	"52δ"
9905392	"52δ"
9907495	"52δ"
9908510	"52δ"
9909270	"52δ"
9909368	"52δ"
9910509	"52δ"
9911253	"52δ"
9911375	"52δ"
1113	"54δ"
1297	"54δ"
5163	"54δ"
6003	"54δ"
6216	"54δ"
6241	"54δ"
7164	"54δ"
7263	"54δ"
7317	"54δ"
7344	"54δ"
8059	"54δ"
8261	"54δ"
11161	"54δ"
101023	"54δ"
105016	"54δ"
105154	"54δ"
105161	"54δ"
106186	"54δ"
106194	"54δ"
106208	"54δ"
107012	"54δ"
107065	"54δ"
107226	"54δ"
108251	"54δ"
110115	"54δ"
111105	"54δ"
111122	"54δ"
112237	"54δ"
201298	"54δ"
205157	"54δ"
206013	"54δ"
206252	"54δ"
207179	"54δ"
208167	"54δ"
208168	"54δ"
209166	"54δ"
210378	"54δ"
210403	"54δ"
212336	"54δ"
301148	"54δ"
9211244	"54δ"
9211248	"54δ"
9301278	"54δ"
9305267	"54δ"
9305348	"54δ"
9308344	"54δ"
9309260	"54δ"
9309272	"54δ"
9311256	"54δ"
9312258	"54δ"
9312262	"54δ"
9401277	"54δ"
9401288	"54δ"
9401303	"54δ"
9404279	"54δ"
9405209	"54δ"
9405226	"54δ"
9405314	"54δ"
9409438	"54δ"
9410280	"54δ"
9412226	"54δ"
9412244	"54δ"
9412394	"54δ"
9502374	"54δ"
9502378	"54δ"
9503260	"54δ"
9504231	"54δ"
9505232	"54δ"
9505321	"54δ"
9505423	"54δ"
9506398	"54δ"
9508216	"54δ"
9508262	"54δ"
9509268	"54δ"
9509358	"54δ"
9510294	"54δ"
9510404	"54δ"
9510428	"54δ"
9511362	"54δ"
9512414	"54δ"
9601369	"54δ"
9602201	"54δ"
9602309	"54δ"
9602323	"54δ"
9603298	"54δ"
9603340	"54δ"
9604208	"54δ"
9605233	"54δ"
9605279	"54δ"
9605349	"54δ"
9606371	"54δ"
9606404	"54δ"
9607216	"54δ"
9607243	"54δ"
9607284	"54δ"
9607332	"54δ"
9607407	"54δ"
9608297	"54δ"
9608446	"54δ"
9609484	"54δ"
9609501	"54δ"
9609522	"54δ"
9610256	"54δ"
9610367	"54δ"
9611364	"54δ"
9612276	"54δ"
9612371	"54δ"
9701238	"54δ"
9701388	"54δ"
9702207	"54δ"
9702300	"54δ"
9703244	"54δ"
9704265	"54δ"
9705225	"54δ"
9705226	"54δ"
9706303	"54δ"
9706417	"54δ"
9706539	"54δ"
9707304	"54δ"
9707329	"54δ"
9707410	"54δ"
9709243	"54δ"
9709407	"54δ"
9709412	"54δ"
9710216	"54δ"
9710446	"54δ"
9711239	"54δ"
9711343	"54δ"
9712258	"54δ"
9712399	"54δ"
9712430	"54δ"
9712481	"54δ"
9801222	"54δ"
9801421	"54δ"
9801443	"54δ"
9802412	"54δ"
9803501	"54δ"
9804324	"54δ"
9805425	"54δ"
9806277	"54δ"
9807223	"54δ"
9808318	"54δ"
9809372	"54δ"
9809528	"54δ"
9810338	"54δ"
9810402	"54δ"
9810421	"54δ"
9810438	"54δ"
9812500	"54δ"
9901261	"54δ"
9901378	"54δ"
9901395	"54δ"
9902466	"54δ"
9903206	"54δ"
9903421	"54δ"
9904490	"54δ"
9905277	"54δ"
9905284	"54δ"
9909450	"54δ"
9909492	"54δ"
9910434	"54δ"
9911206	"54δ"
9911308	"54δ"
9911530	"54δ"
9912322	"54δ"
9912353	"54δ"
2074	"53δ"
2198	"53δ"
3021	"53δ"
3136	"53δ"
4022	"53δ"
4176	"53δ"
5044	"53δ"
5129	"53δ"
5230	"53δ"
6326	"53δ"
8146	"53δ"
8241	"53δ"
9358	"53δ"
10230	"53δ"
11242	"53δ"
12006	"53δ"
12035	"53δ"
12360	"53δ"
101041	"53δ"
101095	"53δ"
102230	"53δ"
103203	"53δ"
103332	"53δ"
104155	"53δ"
104256	"53δ"
105047	"53δ"
105062	"53δ"
105195	"53δ"
105244	"53δ"
106202	"53δ"
106306	"53δ"
106347	"53δ"
107227	"53δ"
108093	"53δ"
109233	"53δ"
110048	"53δ"
110221	"53δ"
111002	"53δ"
111386	"53δ"
111404	"53δ"
112180	"53δ"
201010	"53δ"
201066	"53δ"
201311	"53δ"
202105	"53δ"
202216	"53δ"
203144	"53δ"
204018	"53δ"
204046	"53δ"
204095	"53δ"
204096	"53δ"
204221	"53δ"
205008	"53δ"
205048	"53δ"
205123	"53δ"
205151	"53δ"
205276	"53δ"
207120	"53δ"
207206	"53δ"
207303	"53δ"
208029	"53δ"
208094	"53δ"
208108	"53δ"
208145	"53δ"
209013	"53δ"
209025	"53δ"
209038	"53δ"
209161	"53δ"
209275	"53δ"
210010	"53δ"
210104	"53δ"
210105	"53δ"
211237	"53δ"
211313	"53δ"
211314	"53δ"
211422	"53δ"
211423	"53δ"
212061	"53δ"
212109	"53δ"
212131	"53δ"
212148	"53δ"
212295	"53δ"
212322	"53δ"
301043	"53δ"
301052	"53δ"
301195	"53δ"
301196	"53δ"
302184	"53δ"
302194	"53δ"
9210262	"53δ"
9305238	"53δ"
9403265	"53δ"
9404237	"53δ"
9404322	"53δ"
9408344	"53δ"
9411409	"53δ"
9412344	"53δ"
9502372	"53δ"
9503222	"53δ"
9505418	"53δ"
9508414	"53δ"
9509362	"53δ"
9512262	"53δ"
9604327	"53δ"
9605213	"53δ"
9607355	"53δ"
9607440	"53δ"
9608322	"53δ"
9609384	"53δ"
9609385	"53δ"
9612431	"53δ"
9701227	"53δ"
9702365	"53δ"
9704255	"53δ"
9704284	"53δ"
9708472	"53δ"
9711453	"53δ"
9712293	"53δ"
9801435	"53δ"
9802442	"53δ"
9803338	"53δ"
9803473	"53δ"
9804212	"53δ"
9804234	"53δ"
9804357	"53δ"
9804384	"53δ"
9805271	"53δ"
9805292	"53δ"
9806283	"53δ"
9806379	"53δ"
9807211	"53δ"
9807247	"53δ"
9807260	"53δ"
9807396	"53δ"
9807540	"53δ"
9808214	"53δ"
9808308	"53δ"
9808378	"53δ"
9809222	"53δ"
9809314	"53δ"
9809318	"53δ"
9809478	"53δ"
9811401	"53δ"
9812398	"53δ"
9901268	"53δ"
9902265	"53δ"
9904418	"53δ"
9905409	"53δ"
9905447	"53δ"
9906248	"53δ"
9906257	"53δ"
9906369	"53δ"
9906373	"53δ"
9906536	"53δ"
9907267	"53δ"
9907317	"53δ"
9907343	"53δ"
9907461	"53δ"
9907567	"53δ"
9908245	"53δ"
9911322	"53δ"
9911350	"53δ"
9911476	"53δ"
9912361	"53δ"
9912371	"53δ"
1008	"50δ"
2047	"50δ"
2137	"50δ"
2163	"50δ"
2190	"50δ"
2231	"50δ"
2298	"50δ"
2300	"50δ"
3079	"50δ"
6325	"50δ"
7111	"50δ"
7151	"50δ"
7201	"50δ"
7229	"50δ"
7236	"50δ"
8086	"50δ"
9097	"50δ"
9099	"50δ"
9288	"50δ"
10282	"50δ"
12010	"50δ"
12112	"50δ"
